review,helpfulness,sentiment
I was using the Cambridge for like 6 years,0.87,0
I don't want plain boring white ones either.,0.53,-1
Black Sabbath's eponymous debut album should be considered a cornerstone for most collectors and students of hard rock.,1.3,1
but it's a little bit better than average.,1.17,1
The first episodes were truly classics and showed Columbo at his best.,1.33,1
but it is nice renditions of many favorites.,1.03,1
"As it turns out, you need to bone up on your Norse mythology a little bit to get all of the author's meanings, but I didn't and still got a hell of a charge from it.",1.03,0
and it works as it should the only frustrating thing is when you turn it on it cycles through the carousel to see if there's a disc inside and your standing there knowing there,1.57,0
If you have ignored Tupac's music because of his image and mistakes then this CD is something that can open your mind to see the poetry about real life and issues that he was capable of creating.,1.37,0
Probably because the plastic is less flexible.,1.27,-1
"If you want something that is going to definitely stay in your ear, I would recommend just spending more to get earphones that are designed to do so.",1.57,0
"C. S. Lewis is an essential author for Christians, and this volume very conveniently provides several of his titles in a single book.",1.27,1
It is both horrific and so human.,1.07,-1
Its good and well packaged.,1.27,1
"That said, I was not at all impressed with the sound from these earbuds and am very sorry I purchased them.",1.47,-1
This is the video that hooked me on the Jessie Stone series.,1.1,1
just how well it was done.,0.7,1
"It has, like many Martin movies, smart humor mixed with whacky hijinks, and many sweet moments with a happy Christmas ending.",1.7,1
I wait until movies come out on dvd.,0.53,0
I'm waiting for my replacement speakers,0.63,0
Great for the price if you just want a day to day commuting pair.,1.43,1
so may 'self-help' books on the market and one really doesn'tknow which way to turn.,0.87,-1
"The toys are lots of fun, especially the cannon.",1.6,1
"I play this with my girlfriend, and it can sometimes turn into a long game if it gets competitive.",1.37,0
We will see how it compares to the one from Grace which has performed well.,1.13,1
It's something you will treasure having.,1.0,1
This is a must have for my grandson to go with his others.,0.77,1
"I purchased on E-bay, box reads Hi-Fi S-XBS Wireless Headphone.",0.8,0
I love learning from these ladies.,0.97,1
"Good game, came well packed and came on the right delivery da",1.47,1
"The rest is grand too, but these songs are the most notable.",1.47,1
"The story revolves around Simon pegg's character, the leader of a small high school group of guys who is stuck in the past.",1.3,0
Some dead philosopher once said (was it Nietzsche?),0.53,0
"At Rose Harbor, and Rose Harbor in Bloom.",0.5,0
I was surprised at how fast the 2 miles went.,1.13,1
Have them mounted outside for when we use the pool.,0.93,0
Lots of  blocks to play with and the kids creativity just flowed.,1.5,1
A tribute to Cher for bringing to the market,0.63,1
Great for my kiddo (6) and still fun for grown up game night.,1.2,1
This really proves that age doesn't matter in the music industry and  singers like Cher still have a lot to give and a lot of music to go around  to.,1.17,1
This is a toy version of a wagon; do not get this confused with a regular sized wagon.,1.37,0
"There's a lot more humor than I expected, which makes it fun to read also.",1.63,1
"They replaced it the first time, but I am not sure they will again.",1.17,0
"The Reader has to flip the book, turn it sideways, and go through mental hoops to read certain passages, but it definitely adds to the story.",1.57,0
Gave us some great ideas and techniques.,1.3,1
After the first week of using them i accidentally broke the iPhone cable but a quick call to B&W got me not one but 2 replacements in 2 days for free (error on their part that I got 2) but included in the warranty is 1 replacement no questions asked.,1.6,-1
Goods and services are very satisfied.,1.23,1
but I really didn't expect any better because the adapter is only $50 compared to $600+ lenses that will do the same thing but clearer.,1.47,0
Joe B. provides a wide variety of tracks in his own inimitable style of rock/blues..,1.37,1
"Hands down, this is the coolest board game our family of five has ever played.",1.37,1
It makes a difference in comfort and sound quality.,1.63,1
The title track utterly amazed me coming from Cher.,1.03,1
Very large and equally over priced.,1.37,-1
"The book is well written, I love how he talks about their love and the music.",1.57,1
We've had an astronaut outfit before from this brand,0.6,0
This is a nice set of 50 marker pens to use to write in colors or draw or color with.,1.67,1
I found it easy to read and really got into the stories.,1.6,1
My 9 year old loves it and so do I.,1.4,1
There is plenty for him to do on it.,0.83,0
Boxed up the old ones and shipped them back with the included label.,0.67,0
"I then bought this, her lastest cd, ""My One and Only Thrill"" and was impressed even further.",1.23,1
We try all different kinds of games.,0.43,0
I'm sure it will be the hit of the party!!,0.97,1
The fanny pack strap that comes with it was so bulky in the pocket,1.4,-1
"As great as this album is, it gets better with each listen.",1.37,1
"and it was akin to being struck by lightning - concepts, experiences I could not relate to in my callow youth,",1.13,-1
I WAS READING CHAPTER FIVE.,0.53,0
"However, these bend and `snag and pull'  on your hair as you put them on or take off.",1.47,0
Should be ineveryone's library.,0.77,0
This movie scraped 2 stars from me because of my sheer love for the Barbie movies.,1.1,1
Cna be adapted for younger kids by allowing them to see all of their cards at first and then choosing the closest place to go to.,1.53,0
However for older children these would be wonderful,1.3,1
This is one of the more fun to read llama books- love it!,1.5,1
This will be on my list to give out to friends this Xmas,0.57,1
My son definitely had the best fire fighter costume in his class - and there were many!!,1.2,1
This is one of my favorite 60s albums.,1.17,1
He has a tremendous understanding of psychology.,1.33,1
"Read a lot of positive reviews on this lens on Flickr, and I can see why.",1.27,1
My rating is based on the way the radio uses the battery,0.93,0
"Additionally, this was sold as ""used, LIKE NEW""",1.0,0
I did not no anything obout 2pac until my friend told me to get this cd.,0.5,0
He likes scooping up the water with the Little cups and buckets.,0.77,1
What isn't said  is that much of their wealth comes from unreported cash income.,0.67,0
"If you're looking for a fun, quick summer read, this is not for you.",1.33,-1
How sad that people chose to tear something apart instead of embracing the new life that is being breathed into these classics.,0.7,-1
The charging cord- as delivered- is only useful in European outlets.,1.4,0
This version of Monopoly is very barebones.,1.27,-1
It was confusing at times,0.87,-1
you note and another little blue monkey!,0.63,0
Another great book by John Walkenbach!,1.23,1
"I bought about a dozen Lou Reed albums, and this is the best one I found.",1.37,1
We are a family of three (7 - 34) and received this as a gift.,0.6,1
I strongly recommend listening to this album and the new songs included in it.,1.4,1
"For music, Movies or anything",1.2,0
Bought this on a pre-order basis,0.5,0
Maxwell Maltz is a highly insightful man who has done a great service to  society by providing us with such a thoughtful and thought provoking  examination of the human psyche.,1.47,1
If you have the opportunity to attend this training-,0.37,0
", don’t know if I’ll rewatch it.",0.57,0
She is just so good at that cool jazz thing.,1.13,1
"There were times I wanted to scream at Kinsey and ask her why she puts herself into the situations she does, but that's her!",0.93,-1
Thank  you for having the cassette.,0.37,1
These are great because they also come in purple and pink.,1.27,1
My 8 year old loves it but does need a bit of help,1.13,1
Hammering caps on the wheels seemed an impossible task.,0.93,-1
These earbuds are of a better quality compared others brands at the same price point.,1.7,1
"I'm not going to tell you about the details of this book, because I'm sure you know all about them by now.",0.77,0
Advertized as audio formated in Dolbey 5.1.,0.9,0
A brilliant game for young-ish children (I'd say 4-8 year olds).,1.53,1
What more can any reader ask for?,0.73,0
And I never leave a light on.,0.5,0
"The arrangements, and I use the term loosely are amaterurish at best.",0.93,-1
Really impressed by this speaker.,1.3,1
In terms of historical importance (musically speaking) that title is more appropiate for Paranoid.,1.0,0
The only thing wrong with this cd is that it is missing some of his best songs.,1.03,-1
"Although a compliation of old songs, this album has picked out his best.",1.3,1
buy a generic one with good reviews for half the price.,1.0,0
"Wanted to love this book, especially after hearing about it so often on reddit.",0.93,1
I am more than happy with the CS10.,1.4,1
In this book he brings out more of his theology that I saw in any of his other books.,1.43,1
It's hard to decide on a coloring book if you don't have a few sample pages to look at.,1.03,0
"I has its rewards and frustrations, but keeps you returning to play.",1.37,0
But it is critical to maintain listen-ability if you have a good sub and its turned up.,1.33,1
"A great actor is what makes a successful series, not trashy mouth and sex. .",1.4,1
Works well with our eyefi sd card.,1.6,1
so I'm keeping my stars at 3.,0.57,0
"Dre Parker, played by Jaden Smith, was a worthy successor to Daniel.",1.07,1
I had no problem connecting to internet.,1.37,1
Only wish the color variety was a little more varied.,1.13,0
Needed a lens for night action sports.,1.0,0
What's up with the long delivery?,0.4,-1
"Because after all the book's creative printing, colored fonts, lists and lists, 1980's era transgressive sex and meta-bookness.",0.9,0
"wonder ful book, an old fave of mine, was sent right away, i am very much enjoying the read, book in great shape",1.7,1
For this reason I am giving it 4 instead of 5 stars.,0.83,0
but the next cheapest pair of speakers are still double the price of these.,1.1,0
The trains and centerpiece were exactly as pictured on the Amazon description and we have already spent many hours using the set.,1.43,1
Bought this to use it when I'm at the fitness center but wasn't impress when I tried it on.,0.93,-1
but they will quickly fall apart.,0.97,-1
There was a crack in the middle on the front and a few on the back.,0.9,0
"Not many rappers can even touch is ability to rhyme, and his lyrics live on today.",1.0,0
In fact these are almost comparable to my over the ear headphones which I absolutely adore.,1.23,1
JB has proven himself once again,0.9,1
"It dispels many myths about being wealthy and while antiquated in some of the statistics, is still very relevant today.",1.33,1
Needed an additional set of outdoor speaker to cover back yard and patio area.,1.0,0
"This song changed rap because it showed the brighter side of both rap and 2pac himself and was dedicated to his mother, Afeni Shakur. '",1.27,1
"but for some reason I could not get the ""secure loop"" working on my ear.",1.17,-1
It IS a great book for kids with ADHD or Autism as it helps teach emotional regulation.,1.77,1
I finally decided to get what I really wanted,0.6,1
They really blew me away!,1.4,1
"I am not going to give a synopsis of the movie in this review (already done well in other reviews), but will give a brief perspective on why I think this movie is exceptional.",1.37,1
This toy is a fun sword for a 5-10 year old.,1.27,1
"Even when he is sober, Arthur is simply an unlikable character, as Gielgud sees as he tries to get Arthur on track.",1.17,-1
"I followed their tutorial on exposure compensation, aperture, and tried to make the best of it.....",0.8,1
"I'd say that if your interest is piqued by the idea of a house that's larger on the inside than it is on the outside, then you should give it a shot.",1.0,1
So they are very easy to carry around with you.,1.27,1
This is a great book to use in your classroom (or read to your own children)to show how each child has their own individual talents.,1.63,1
seem to hold up to moisture well .decent,1.37,1
"However it enables you to more comfortably hang the camera around your neck, the built-in elasticity taking the weight nicely.",1.63,1
My one year old loves pulling his blocks around with this.,0.87,1
"Once inside the house I did feel very mezmerized, if you have a good imagination this book can be very chilling at some points.",1.37,0
The remastered sound quality is fantastic too.,1.43,1
(they were a life saver!) and had to call my credit card to finally get everything done!,0.5,1
"An added surprise was the woven chord, which makes it more tangle-free (not completely tangle-proof, but a definite improvement over normal ones).",1.43,1
The artists are very talented and this book makes me want to buy Outside the Lines Too.,1.4,1
Product arrived safely and in excellent condition.,1.47,1
"Decent quality, tangle easily, build quality is poor - feels",1.73,-1
and it's in great condition!!,1.13,1
"New, fast shipping, great product and service",1.57,1
I thought there would be no more sun glares when i bought this thing.,0.8,-1
Haven't received my order or any response from the seller.,0.63,-1
"This book provided several interesting insights behind the many folks in America today who are those ""millionaires"" today.",1.6,1
"The theater manager realizes this, making him place an unneeded trapdoor in the stage.",0.97,0
they are stylish and even comes with a pouch to carry ur headphones in for when u travel ..,1.37,1
D3100/D7000 colors are just perfect.,1.6,1
"Bought almost all Blaze trucks, in minutes, in my pj's at home in my recliner!",0.87,1
"Overall, one the best portable speakers for its size.",1.67,1
The seamless backing makes for much better photos and,1.13,1
"Some of the pictures are super simple, some don't really look like something you could color",1.47,0
"When I'm feeling low, I'll just put Mixed Nuts on!",0.57,0
I need the widest lens I can get without barreling like mad.,0.67,0
"It's just above the TV, if I mount it outside it may be even better.",1.17,1
The last two tones are difficult to tell apart.3.,1.17,0
They love all the Llama Llama books.,0.77,1
I guarantee he will not let you down with his music.,1.3,1
A winner in life this  taurean preveils!,0.83,1
Literally how they break is one earpiece loses major volume.,1.23,-1
This was a gift for my granddaughter,0.4,1
I can get all the channels.,1.23,0
"Still, this is a minor complaint in comparison with the excellent sound quality and fit.",1.73,0
No one can answer what the warranty is for the cord-,0.6,0
"It opened brilliantly, and the first chapter was a gripping account about life in a Welsh mine.",1.53,1
beautifully written and drawn.,1.53,1
Daughter loves melissa and doug products and she enjoys this,1.17,1
It also matches my Paradigm book shelf speaker with the black wood veneer.,0.97,1
""" I could go on at great length about how fabulous this CD is (and it is!)",0.73,1
"Sleeping Village is a slower song where the band lays down a moody piece, there follows ""Warning"" where Tony Iommi treats us to some of his best lead riffs.",1.1,1
"Kline’s weary vocal mixed with the stage singers probably sounded odd without the picture, but might have made a nice bonus track.",1.2,0
Would buy more POLK brand.,0.97,1
one wheel was missing the white cover.,1.2,0
This music has been a soundtrack for my life.,1.13,1
actually a nice bunch of lads really.,1.07,1
This also arrived on time and in great condition.,1.07,1
Eight more words t go to complete review.,0.67,0
"The music, of course, is THE BEST!",1.33,1
This can lead to magical results as in when the characters are lost in a labyrinth and the book becomes a circular mass of references that actually invokes the sense of frustration at being lost in a maze.,1.47,0
Straight out da muthafunkin' undaground...,0.3,-1
he showed on Blues Deluxe,0.5,0
"Although on the pricier end, the pictures came out great.",1.47,1
great quality for a good price.,1.73,1
"When my 4 year old opened the package, her eyes lit up.",0.9,1
Still plays with it in winter.,0.77,0
Not that good of sound quality.,1.23,-1
"I was so thrilled that I told 2 friends; 1 friend ordered 1 for her gold cart and she loves it too, other friend ordered 3.",1.23,1
"But, as with the best scores, repeat listenings reap great benefits.",1.0,1
Seller won't even respond and the package is over 2 weeks past estimated delivery.,0.97,-1
Mild vignetting on full frameAs,1.27,0
It's a great compilation of songs.,1.4,1
She surely sure some high singing notes.,0.73,0
"Nice construction, great color and light weight.",1.47,1
So I bought another one from you guys and now I have a full set again.,0.8,1
Kids and adults both loved playing.,1.2,1
I don't want to deal with the hassle of returning it and waiting for another one which may be defected as well.,0.9,-1
